gvk_id,str_id
10038,1068772
10038,1068772
10037,593033
10036,2474475
10036,2474475
10037,593033
10039,1738872
10039,1738872
10040,1418027
10040,1418027
11756,353608
11764,1068772
11771,88879
11768,999576
11772,2680556
11758,2523693
11765,1984337
11773,2680556
11755,1751003
11770,1941394
11760,1717358
11761,783880
11814,1405360
11817,1745555
11757,2107223
11816,1050412
11815,353974
11821,42799
11759,2294294
11819,25881
11822,1397045
11813,535573
11811,702083
11769,940764
11818,708736
11820,2092449
11812,2112510
1214840,1409277
1214839,1418027
1214852,1738872
1214852,1738872
1214853,1290038
1214873,374192
1214854,884343
1214855,247114
1214841,1749100
1214876,374226
1214877,1418075
1214878,1782967
1214852,1738872
1214852,1738872
1214842,26644
1214858,1043777
1214859,2334174
1214843,702431
1214846,1751003
1214861,2679758
1214862,1528724
1214844,2107223
1214860,374207
1214850,6198
1214847,353608
1214863,1070278
1214851,702084
1214881,1420890
1214864,591993
1214865,2112691
1214848,354408
1214867,1418043
1214866,1418043
1214869,2462134
1523011,1420410
1523016,1738872
1523017,353608
1523018,374192
26130,1927734
26129,1772089
26136,160098
26131,1233394
26134,2334174
26141,2679758
26117,884343
26122,2041370
26135,934699
26125,913034
26115,1738872
26124,247112
26145,1418027
26146,1043777
26126,2137590
26116,247114
26138,1358667
26139,2041310
26140,1238742
26118,1290038
26142,1637132
26121,594569
26144,1261859
3102928,1774304
3102928,1774304
3102893,2176134
3102892,1418027
3102895,1138519
3102894,1409277
3102897,1134022
3102959,1751003
3102896,382542
3104554,2310413
3104555,744957
3104556,2120096
3104557,1280362
341573,2041771
341574,1427928
341575,2739283
341576,2572968
341577,36593
341559,1427686
341558,374192
341547,2627175
341548,1484647
341549,507709
341550,193753
341551,2264386
341546,2123035
341556,2288765
341557,946739
341552,1207786
341554,384197
341555,251114
341562,384129
341560,1427686
341561,1427686
341563,1989977
341564,2627129
341565,1186839
341570,2122952
341566,1898647
341567,1952120
341569,2122952
341571,2122952
341572,1377769
358723,886294
358720,1142194
358711,1487852
358707,1141965
358715,702503
358717,1990841
358709,35821
358713,2687462
358712,1427146
358719,1079358
358721,2471168
358722,599442
358728,1295258
358731,873160
358710,599635
358704,519496
368981,1079458
368984,599490
368979,2471268
368980,2482162
368985,2573158
368988,1081523
368982,1294928
368983,383568
368986,2532376
368989,442910
368990,1081637
368991,1139850
371864,598803
371865,176518
371867,2183304
371868,37469
371862,2472567
372035,2124194
372036,2685770
372037,793731
372038,1428836
372039,250456
371269,1776582
371270,733700
372043,2124107
371858,96456
374750,1990648
374751,1844151
374752,1232570
374753,800797
374755,1774731
374756,1942970
371243,1738872
371244,353608
371245,1428923
371247,97937
371252,2184909
371253,1081150
371255,1293533
371256,385210
371257,1836602
371258,885367
371248,507756
371249,1989110
371250,1581806
371251,159930
371262,1844577
371263,1428924
372041,1081232
372042,385288
371259,97935
371260,385406
371261,446122
371264,1044382
372040,385287
372044,207056
371265,1149254
371266,1428960
371267,2124258
374747,176955
374748,385450
374749,446123
375553,2632489
375547,1249882
375548,1370119
375549,384957
375555,384878
375558,2632469
375559,531820
375560,385124
375554,1957186
