gvk_id,str_id
1212718,373713
338876,1487292
338880,36056
1158480,702378
1158505,1418027
1158501,2092568
2306987,1138226
2307001,1252367
2306760,2525273
2307002,2182486
2307000,2181378
2306999,1834566
2306998,26453
2306997,1138397
2307015,442688
2307014,95845
2306995,2462144
2306993,1947981
2306994,2182299
2307012,2182176
2307016,95844
2307018,1833475
2307017,1666349
2307023,1138286
2307019,2711052
2307013,1833474
2307021,1488418
2307020,2531145
2307007,1915422
2307006,2181379
2307022,1485866
2307010,888474
2307009,790755
2307008,1665960
2307011,2362625
2307005,2182177
2307004,94891
2307003,2014235
2306996,374005
2306991,1833499
2306990,193224
2306989,442699
2306988,2530388
2306992,790787
2306983,1070045
2306986,1669394
2306985,2182300
2306984,1488417
2578034,2644608
1030266,274981
1030269,1834145
1030282,1371445
1030244,1139564
1030259,95969
1030267,2531152
1030244,1139564
1030264,791431
2578039,1834466
2578038,2531482
2578035,2644608
2490772,2188736
2490785,449915
2490784,1145488
2490783,2366399
2490897,1143148
2490896,2366342
2490895,100044
2490894,100045
2490666,2625275
2490665,679240
2490686,2186578
2490693,447585
2490692,2186582
2490905,2188840
2490904,1840823
2490903,1145607
2490685,795964
2490754,2186664
2490770,2188737
2490771,1838589
2490769,2645069
2490755,1490955
2491882,1145466
2490915,447632
2491893,1253528
2491892,1143500
2491891,447904
2490782,1490956
2490762,176382
2490761,1838469
2490760,1143310
2490759,795822
2490758,1490876
2490736,1838671
2490735,209972
2490734,100222
2490778,795874
2490777,2365186
2490776,1143230
2490775,1143172
2490923,102307
2490922,278964
2490917,1840733
2490687,2535576
2490855,447891
2490643,1838662
2490642,795855
2490874,102321
2490909,1320823
2490908,1143147
2490906,795824
2490901,798203
2490900,905784
2490890,2186425
2490892,449883
2490893,1490909
2490891,2635192
2490684,1840767
2490683,1143155
2490682,973207
2491889,557643
2491888,447905
2491887,2186761
2491886,2365368
2491885,2186426
2491884,278666
2491883,102306
2491890,2186760
2490914,1838484
2490913,2645254
2490912,1493195
2490911,2186487
2490910,2535415
