gvk_id,str_id
109354,1392757
351899,2244910
351880,2687357
351881,2283072
351882,1294968
351883,652428
351884,1249852
351886,731850
351888,1990737
351889,2122400
351891,2769277
351890,1363738
351893,332287
351894,562345
351895,1695146
351892,1427182
351901,1898346
357741,1718888
357747,1774506
357760,36160
357757,2122709
357750,2264384
357762,732005
357735,1915026
357748,599240
357749,731660
357734,349486
357743,599239
357744,731659
357753,1375862
357759,1028475
357752,1642555
357754,383788
357755,1293892
357758,1989645
357761,599362
3812453,734803
3812450,2463013
3812451,1430136
3812454,2125389
3812455,38966
3812457,2474157
3812464,2474187
3812466,2474188
3817432,4015
3817435,386896
3817436,1082651
3817438,1430340
3817439,1808208
3817443,540641
3817430,68176
3817440,735147
420863,2168796
420864,1085041
420865,414510
420862,1085040
451266,1085810
451267,1781038
451268,1116479
451269,1433887
451271,508807
451272,1578639
451273,1086090
451274,1993133
451264,601984
453467,2290846
453468,1811419
453469,1434127
453457,889204
453458,73076
453458,73076
453459,390550
453459,390550
453550,2478204
453461,43041
453461,43041
453462,42971
453463,1434125
453464,1941806
453470,1781691
453471,2463013
453471,2463013
462452,2290625
462439,950895
462441,2477233
462443,752790
462444,1433101
462445,404559
462449,1433220
462446,1448017
462448,601370
462450,2463013
462451,1780816
469886,1433239
469887,2154583
472394,2463013
472390,763358
472391,2572811
472392,1365800
469871,42058
469872,1780805
469875,2128538
469870,2477269
469877,762752
469876,2477156
469880,2141916
469885,2463013
472381,365076
472382,415039
472383,2605859
472385,391749
472386,2502897
472388,391579
4784,2061544
4782,1427182
490750,741171
490758,2757950
490760,738876
490759,433596
490759,433596
490761,755241
490756,87881
490748,755241
490749,1919446
490747,1086784
490762,741188
494770,1448716
494759,2492414
494764,2279324
494771,2159194
494772,1087151
494773,1463514
494774,1782433
494761,404833
494775,752809
503293,741204
503283,1994556
503284,195427
503285,56678
503286,741210
503287,390852
503288,390853
503291,1088905
503290,678775
503292,1794485
51326,751048
51333,1433239
51327,2480800
51328,2131757
51329,2479986
51336,1783503
51330,740300
51337,750956
51331,1098951
51325,416735
51332,1458486
6115038,2463013
6115043,1302581
6115045,2488959
6115030,386834
6117364,757125
6117365,259134
6115032,2140792
6115040,1998176
6115041,511354
6117378,2148175
6117379,401435
6117380,1097349
6117383,1044650
6117384,2463013
6117366,757125
6117371,54272
6117372,1461696
6117376,2146208
2929878,68894
2929938,1110888
2929857,2615810
2929896,1807573
2929895,1098997
2929864,1086224
2929894,750975
2929961,1715499
2929898,1458486
2929897,1098486
2929897,1098486
2929941,2155422
2929893,402745
2929960,1459994
2929920,751049
2929875,416820
2929876,2504144
2929942,1446649
2929943,899872
2929944,2155727
2929892,69076
2929937,2141706
2929936,1087617
2929901,416735
2929946,1098951
2929945,69039
2929900,2504258
2929899,55007
2929927,402309
2929926,2154011
2929952,764727
2929948,2480800
2929947,416737
2929902,1793669
2929862,750866
2929951,1794195
2929950,2063897
2929949,751048
4207649,1098677
2929990,1446276
4059787,2141916
4059789,1098965
4091125,1751760
4091124,24338
4091123,954698
4059782,1098657
4059788,1457438
2993050,752967
2993010,57541
2993006,2492400
2993008,2492690
2961993,1795694
2961994,2160509
2937761,2492476
2937653,2159026
2937755,1448924
2937660,1999721
2937659,1129643
2937658,956706
2937657,57031
2937654,86032
2937756,1463290
2937740,2523269
2937733,1448361
2937731,1448716
2937730,1448716
2937727,1653410
2937725,1087151
2937725,1087151
2937666,2507567
2937765,1115775
2937661,752891
2937741,1448694
2937648,755241
2937724,1448716
2937723,1796129
2937739,57552
2937736,2492972
2937734,781889
2937732,2143820
2937728,1448523
2937640,1100622
2937638,1919446
2937637,755241
2937775,1257192
2937721,2349600
2937719,2159194
2937785,1115709
2937708,404833
2937738,767976
2937643,1100601
2937777,738876
2937776,433596
2937774,1478677
2937773,768047
2937672,767974
2993009,1999689
2937692,43127
2937691,2492414
2937690,752809
2937680,2492805
2937681,2159172
2993011,1116703
2993012,2143841
2962005,1796057
2962004,2703209
2937642,739062
2937633,1796111
2937629,1100783
2937797,610251
2937749,419956
2993199,2106658
2937641,87881
2937639,2492630
2937637,755241
2937634,1086784
2937632,1798053
2937630,1796130
2937711,1938810
2937694,2279324
2937703,1448459
2993198,2106658
2937631,2494736
2934835,1433101
2934830,2477233
2934827,1587294
2934826,737855
2934825,1448017
2934837,2068344
2934833,1448090
2934834,752790
2934836,404559
2934829,1433100
2934840,2290625
2934839,1433220
2934831,1304175
2934838,1100284
2937791,1796461
2937790,1478675
2993051,421190
2961995,261090
2930680,1102646
2930689,962491
2930769,1102132
2930768,1653506
3011884,1644096
3011808,587094
3011807,1395278
3011878,401435
3011811,2349499
3011785,2640876
3011784,1743297
3011782,2496753
3011792,3250806
3011791,2090608
3011787,1782442
3011893,2496979
3011826,1743278
3011815,2148397
3011851,2000967
3011890,1800232
3011889,1452945
3011882,739463
3011810,59625
3011803,2090660
3011798,1452382
3011797,1047661
3011790,587072
3011789,2147911
3011786,1395244
3011780,4405
3011816,2496855
3011817,1800193
3011883,391064
3011895,1800299
3011886,1955811
3011804,1063755
3011806,935313
3011887,1452961
3011885,2130014
3011829,1652234
3011825,3216828
3011802,1759168
3011801,1047684
3011799,2090635
3011834,757125
3011834,757125
3011832,2614365
3011795,2101994
3011794,1114521
3011793,1759148
3011783,1044650
3011781,1114169
3011894,674640
3011892,205451
3011891,309322
3011814,2348843
3011809,709831
3011788,2439536
4158906,1596380
4158896,759547
4158902,3213833
4158899,3200531
4158898,2499293
4158897,1455036
4158905,1455037
4158904,2150449
4158903,2352039
4158901,698939
4158895,2150448
800076,1085040
800078,294417
800535,414738
800065,1111537
801052,1432942
800539,2168965
800537,1309447
800077,1404670
800074,414510
800538,2155679
800540,1805488
800536,764772
800531,2502288
801096,763385
800852,734803
800855,386492
800857,2417297
800869,1430136
800851,2474187
800853,2125389
800856,2474188
800939,2477269
800871,2474157
800872,415017
800936,2477156
800075,2168796
909284,611068
800937,762752
3531925,763385
3531939,1432942
3567659,1098657
3567665,1457438
3567666,1098965
3567664,2141916
3549737,764772
3549736,414738
3549739,1111537
3549738,1309447
3323268,1571512
3323267,415453
3323266,82615
3323256,2503044
3323265,1806218
3323260,487629
3323259,2572811
3323208,1432942
3323261,2518105
3323255,2699104
3323254,1782890
3323253,2502897
3549754,2155679
891662,1656346
3549732,2502288
891636,763569
891629,2503094
891628,612990
3323194,763385
3549749,2168796
3549756,1805488
3549755,2168965
3549750,1085040
3549748,414510
891656,1598871
891624,763793
891655,2167606
891643,1111495
891641,265197
891639,2154516
891664,265190
891631,2004238
891634,2352666
891661,776790
891640,1919748
891673,776924
891630,81042
891654,415504
891670,1943629
891675,2352636
891651,178105
891658,1308346
891659,1472069
891642,1111496
891649,2010462
3563646,1430136
3563646,1430136
891669,2516483
891645,1946633
891625,1082948
3563644,386492
3583493,1432942
891633,415794
891652,67755
891660,67881
891665,1458958
891666,265466
891674,1472223
891647,1458844
891653,2474742
891672,2503139
891648,1111229
891627,1458871
891667,534948
891644,619466
891671,1596077
891668,1124567
891650,2167577
891626,763794
891657,2295147
891632,265282
891646,194824
3583479,763385
891638,1656237
891637,1111288
3503616,2168796
4144630,1794195
4144629,2700998
4144627,2480800
4144625,1098951
3503617,1085040
3503622,2155679
3326617,429955
3326622,1458360
3563641,734803
3503615,414510
3503605,1309447
3503606,1111537
3503604,764772
3503625,1460023
3503603,414738
4144606,402309
4144572,402745
3563659,2474157
4144617,1110888
4144616,2141706
4144580,2504258
4144581,416735
3563660,415017
4144624,69039
4144621,1446649
4144579,1098677
4144577,1458486
3563642,2125389
3563640,2474187
4144543,1086224
4144582,1807451
4144578,55007
4144576,1098486
4144576,1098486
3516338,750866
3563645,2474188
3516403,2154011
3516404,402309
4108267,751049
4108222,2504144
4108224,68894
4144555,2504144
3516418,2155422
4144637,402678
4144554,416820
4144635,1112513
4144628,751048
4144541,750866
3516428,1794195
3516421,2155727
3516420,899872
3516419,1446649
4144631,764727
4144633,1112476
3516422,69039
3516429,764727
4144573,750975
4144571,69076
4144623,2155727
4144615,1087617
3516439,876488
4144626,416737
4144622,899872
4144620,2155422
4144600,751049
3516438,2504231
3516375,1458486
3516373,2479986
3516368,69076
3326615,1806209
3326614,415039
3326625,2168955
3326618,2698956
3326608,365076
3326616,2411970
4144639,1459994
4144638,1460193
3516333,2615810
3516378,2504258
3516381,2141659
3516377,1098677
3516372,1807573
3516351,416820
3326613,1306434
3326612,2502587
3326611,1754459
3326610,2267279
4144575,1807573
4144574,1098997
3516336,1112457
3516380,1807451
4144636,2490501
3516340,1086224
3516426,751048
3516425,2480800
3516352,2504144
3516354,68894
3516427,2700998
4144557,68894
3516371,1098997
3516413,1087617
3516414,2141706
3516369,402745
3516415,1110888
4108239,402745
4108238,69076
3516374,1098486
3516437,1459994
3516436,1460193
4108289,2155727
4108203,2615810
4108208,750866
4108206,1112457
4108272,2154011
4108210,1086224
4108274,2141706
4108273,402309
4108221,416820
4108283,1110888
4108287,1446649
4108242,1807573
4108241,1098997
4108240,750975
4108243,1098486
4108243,1098486
4108246,1098677
4108245,55007
4108247,2504258
4108282,1087617
4108286,2700735
4108248,416735
4108307,876488
4108306,2504231
4108244,1458486
4108304,1460193
4108297,764727
4108296,1794195
4108295,2700998
4108294,751048
4108291,1098951
4108290,69039
4108249,1807451
4108293,2480800
4108292,416737
807072,1630422
807071,935308
807074,1282762
807073,69405
807070,1721508
2966062,1224055
2966027,2090608
2966087,2353139
2966061,2004483
2966052,418511
2966026,672316
2966025,71016
2966024,1656702
2966120,1114457
2966067,2614365
2966050,766485
2966023,2004585
2966022,2753719
2966129,2506083
2966019,613593
2966018,2496753
2966124,554727
2966123,1114074
2966119,2353261
2966127,1309081
2966116,265937
2966118,70958
2966114,71050
2966126,2157381
2966125,1656782
2966122,2353177
2966121,528363
2966069,1087205
2966019,613593
2966130,1946082
2966128,2506084
2966029,1114521
2966113,2701500
2966035,2090635
2966034,2419765
2966070,1935363
2966070,1935363
2966045,2004693
2966018,2496753
2966040,2004396
2966031,317390
2966030,1759148
2966039,1808996
2966038,1047684
2966064,2643101
2966047,1946081
2966046,1308804
2966037,1759168
2966017,1114169
2966033,766354
2966028,613662
2966043,266037
2966042,766428
2966053,70796
2966044,1114267
2966017,1114169
2966051,766484
2966021,1809471
2966020,613639
2966016,4405
2966016,4405
3363947,70268
3363945,2576483
3363949,417914
3363962,2353571
3363948,2643057
3363950,266112
3363953,3210086
2848903,2147911
2848908,2101994
2848912,2090635
2848920,1395278
2848916,2090660
2848917,1063755
2848897,3250806
2848923,4387
2848922,709831
2848921,587094
2848907,1114521
2848906,1759148
2848905,2090608
2848900,1395244
2848902,2439536
2848938,1743278
2848904,587072
2848915,1759168
2848914,1047684
2848910,1047661
2848930,2455369
2848919,935313
2848911,1452382
2848929,2090607
2848928,700210
2848927,4386
2848924,2455367
2848901,1782442
2848894,4405
2848899,2640876
2848898,1743297
2848897,3250806
2848896,2496753
2848787,3216828
2848895,1114169
2853834,1811419
2866848,240163
2975861,845981
2975878,1463970
2975859,1116222
2975858,2702249
2975853,768670
2975866,1116539
2975865,1116479
2975872,2508290
2975882,1811405
2975881,1811405
2975880,1086090
2975873,768729
2975879,497838
2975877,1811405
2975891,1658834
2975875,1116479
2975874,1116479
2975888,1658886
2975887,72769
2975886,2702250
2975864,1342452
2975885,1463738
2853833,2478204
2853832,1941806
2853837,2354959
2853836,1434127
2853830,267679
2853828,73076
2853829,390550
2853831,1434125
3435692,752891
3435664,1086784
3435663,1796111
3435661,2494736
3435760,1463514
3435759,1087151
3435766,1448716
3435765,1448716
3435667,755241
3435745,1938810
3435742,404833
3435790,1463290
3435789,2354107
3435703,767974
3435724,2492414
3435662,1798053
3435684,2159026
3435711,2492805
3435723,752809
3435757,1796129
3435756,43316
3435672,739062
3435776,1448694
3435690,1129643
3435689,2010824
3435688,1357291
3435767,2143820
3435762,72563
3435758,1448716
3435753,2159194
3435784,419956
3435763,1448523
3435775,2523269
3435737,1448459
3435726,43127
3435691,1999721
3435774,267031
3435773,767976
3435679,755241
3435755,2349600
3435671,87881
3435668,1919446
3435678,755241
3435768,1448361
3435771,1115953
3435810,433596
3435809,1257192
3435659,1100783
3435712,2159172
3435799,1115775
3435795,2492476
3435697,2507567
3435670,1100622
3435660,1796130
3435826,1796461
3435825,1478675
3435673,1100601
3435669,2492630
3435811,738876
3435808,1478677
3435769,781889
3435728,2279324
3435832,610251
3435820,1115709
3435807,768047
808455,1450315
808445,1102646
808509,2349491
808477,614593
808534,1653506
808535,1102132
808454,962491
823027,1948374
822996,431929
822862,421396
823020,1117207
822947,769482
822801,431911
822863,1822871
822797,1582694
823007,2519949
2816703,2355402
2816698,2006817
2816706,1028303
822973,1127745
822799,1117013
2816695,2160233
2816701,1811632
822813,963439
822812,268130
822811,1117317
822776,1947407
822770,1812047
822972,2294625
822971,1464595
809852,1811560
822949,1127869
822790,73538
822789,2006714
822778,1812210
2816686,1658849
2816738,2143841
822849,421410
809858,73642
809854,2508441
822948,2160436
823012,1811643
2816732,2492400
822959,421573
822958,421092
822888,2160257
816706,2642726
822800,541191
816656,2097622
2816736,57541
816679,2106658
816678,2106658
2816684,876564
2816704,73503
2816683,963637
2816692,963717
816698,3228614
2816680,1812279
2816737,1116703
2816735,1999689
2816818,261090
816705,73891
822838,1811826
2816679,2160455
2816691,2355405
2816682,963636
2816689,1376112
2816688,73867
2816687,1464188
2816699,963413
822775,1047930
2816690,1117049
822839,421080
809867,2006559
809866,2293315
816635,70268
2816828,1796057
822792,421199
816638,615933
816637,417914
816636,3242226
2816827,2703209
823021,2170899
822788,2160078
822793,2613504
822837,2160019
816650,963880
2816817,2160509
2816734,2492690
822787,2355401
816641,3204238
2816777,752967
822784,1464416
822850,2160404
823022,1822790
816633,73553
809881,2508441
822851,84424
822786,1464404
2816700,769468
2816816,1795694
2875675,615076
2875679,74879
2875678,2161443
2875676,680945
2875684,267412
2875681,2161442
2875671,737855
2875673,74910
2875685,422154
2875680,1658364
2875683,770202
2875682,2703087
2875672,1587294
2875670,1448017
2875674,1465522
3033297,425389
3011433,78496
3011435,482582
3033319,1525940
4165970,759547
4165979,1455037
4165980,1596380
4165975,1048414
4165969,2150448
4165973,3240114
4165971,1455036
4165976,3213833
4165972,2499293
4165977,964983
4165978,2150449
805381,680262
2812625,428494
2812624,1723181
2887289,2352666
2887322,534948
2887330,2352636
2887288,415794
2887321,265466
2887320,1458958
2887292,1111288
2887287,1251433
2887286,1662696
2887285,81042
2887291,763569
2887310,2167606
2887284,2503094
2887283,1314985
2887328,776924
2887309,415504
2887308,2474742
2887305,2167577
2887313,1308346
2887280,1082948
2887293,1656237
2887300,1946633
2887294,2154516
2887304,2010462
2887327,2503139
2887326,1596077
2887303,1111229
2887302,1458844
2887301,194824
2887325,1943629
2887324,2516483
2887323,1124567
2887281,178281
2887329,1472223
2908706,1805488
2908685,414738
2908681,2502288
2887296,2167766
2887290,1111243
2908672,68159
2905428,2503044
2887318,2359496
2887317,1656346
2887319,428698
2887316,776790
2887312,2295147
2887311,1598871
2905427,2699104
2905381,1432942
2887307,67755
2887306,178105
2887299,619466
2887298,2516678
2905432,487629
2887314,1472069
2887279,763793
2887297,1111496
2887295,1919748
2905433,2518105
2908687,1309447
2908647,1805461
2908688,1111537
2905182,1125956
2905366,180781
2908705,2168965
2908704,2155679
2887282,1458871
2908707,777948
2908686,764772
2908698,2168796
2908697,414510
2905426,1782890
2905425,2502897
2905438,82615
2905429,1782905
2908699,1085040
2905441,430248
2905437,1806218
2905364,2643108
2905440,2009939
2905365,67860
2905439,415453
2905431,2572811
2905168,763385
2905367,763385
2861051,1754459
2861050,1754459
2861049,2267279
2861061,1458360
2861064,2168955
2861057,2698956
2861056,429955
2861055,2605859
2861054,1806209
2861053,415039
2861052,2517906
3009446,1630723
3009445,352962
2861047,365076
4249482,73538
4249481,2006714
4249581,2160257
4249642,1127869
4249641,2160436
4249489,1582694
4249485,2613504
4249470,1812210
4249467,1047930
4249640,769482
4249714,1117207
4249716,1822790
4249689,2009299
4249493,431911
4249664,1464595
4249492,541191
4249491,1117013
4249701,2519949
4249706,1811643
4249652,421573
4249484,421199
4249506,1475246
4249505,1475250
4249665,2294625
4249666,1127745
4249690,431929
4249504,966651
4249715,2170899
4249532,421080
4249476,2519918
4249544,84424
4249651,421092
4249531,1811826
4249480,2160078
4249479,2355401
4249543,2160404
4249542,421410
4249721,1948374
4249555,421396
4249478,1464404
4249530,2160019
4249468,1947407
4249556,1822871
4249462,1812047
3098849,73891
3597775,2492414
3597739,1357291
3597883,610251
3597851,1115775
3597741,1129643
3597824,2523269
3597810,1087151
3597809,1448716
3597809,1448716
3597809,1448716
3597725,1100622
3597808,1796129
3597878,1796461
3597806,1027456
3597847,2492476
3597736,86032
3597820,1115953
3597740,2010824
3597872,1115709
3597743,752891
3597742,1999721
3597723,1919446
3597722,755241
3597722,755241
3597722,755241
3597724,2492630
3597804,2159194
3597728,1100601
3597715,1796130
3597726,87881
3597841,2354107
3597823,267031
3597822,767976
3597727,739062
3597796,1476998
3597864,738876
3597863,433596
3098850,2296236
3098842,434265
3597735,2159026
3597774,752809
3597763,2159172
3597842,1463290
3597788,2521550
3597862,1257192
3597754,767974
3597818,781889
3597817,1448361
3597716,2494736
3597779,2279324
3597777,43127
3597719,1664315
3597814,2644182
3597813,72563
3597762,2492805
3597877,1478675
3597816,2143820
3597860,2708762
3597748,2507567
3597714,1100783
3597811,1463514
3597793,404833
3597861,1478677
3597833,419956
3597718,1796111
3597717,1798053
6129967,78496
6129959,482581
6129960,425389
6129962,2409930
6129963,482582
6129951,1100783
6129952,2494736
6129968,1525940
6129958,1478675
6129969,2463013
6129950,1798053
351900,2686948
3817444,386834
490757,739062
472393,1782905
451265,1811405
462447,737855
451270,2341030
472389,44043
472387,1782890
494760,43127
51335,2504144
51323,2463013
351897,947365
351905,2625809
4783,1781908
462442,1645177
351879,597759
351887,1550717
3812452,386492
351898,2122373
51324,1086224
3516398,751049
4144641,876488
2929860,1112457
3516376,55007
357738,1774690
357756,2471673
351885,329681
503289,2480732
420866,2463013
453460,1992672
51334,44615
462440,1433100
6117367,525224
2929959,1460193
2934828,950895
3323257,1782905
3516370,750975
2816778,421190
4108288,899872
4108305,1459994
3516423,1098951
3435685,86032
3516424,266486
891663,2359496
4144640,2504231
891635,1111243
3597825,1917507
2887315,1315223
5916131,4015
5916131,4015
5913388,2572811
5916781,732005
5915822,28217
5910828,386834
5910828,386834
5910828,386834
5913381,2463013
15500737,78496
4338067,841389
4338056,1536264
4338033,1341125
4338054,492953
4338055,1577879
4338030,1726847
4338043,1536706
4338063,1688451
4338064,1188720
4338052,1883891
4338065,1340692
4338066,562773
4338031,297734
4338032,2232161
4338049,683818
4338050,297395
4338051,1188517
4338039,2733787
4338040,1536416
4338041,1341130
4338042,1188682
4338008,186024
4338009,1536659
4338024,683566
4338025,1241985
4338026,886254
4338023,1340961
4338010,1188951
4338012,2385302
4338029,145199
4338035,1954152
4338036,993211
4338017,1188750
4338034,1188681
4338027,2036852
4338013,493332
4338019,1188760
4338020,145343
4338021,2036521
4338022,1188761
4338044,882244
4338045,1689035
4338046,1188970
4338071,992251
4338072,2232637
4338014,993114
4338015,2302699
4338016,2733452
4338028,493034
4338057,145124
4338047,2036824
4338038,1018947
4338059,145134
4338060,1939626
4338061,2634863
4338058,297396
4338048,2581302
4338068,493113
4338069,1688452
4338070,493168
4338018,564862
4338007,2414285
4338053,1188518
4338037,145271
4338062,2756748
14236188,1811405
14236178,1116479
14236188,1811405
14236178,1116479
14236188,1811405
14236190,497838
14236191,1086090
14236177,1342452
14236178,1116479
14236186,768729
14236195,2702250
14236197,1658834
14236197,1658834
14236179,1116539
14236194,1463738
14236189,1463970
14236185,2508290
14236174,845981
14236172,1116222
14236166,768670
14236171,2702249
14271542,425389
14271566,482582
14271567,78496
14271541,755241
14300359,299789
14300360,850597
14300355,1922121
14300356,2618751
14300358,1545639
14300393,2607378
14300394,659946
14300395,1893429
14300352,850612
14300353,2038677
14300399,2241767
14300400,1692917
14300402,1545525
14300388,850609
14300389,2650006
14300361,1215071
14300390,1006899
14300391,647874
14301916,2771537
14301917,1692454
14301918,301516
14301921,524009
14301911,2737344
14301915,1198140
14301902,752733
14301903,1198447
14301922,850750
14317348,850612
14317349,2038677
14317384,850609
14317385,2618405
14317386,1006899
14317387,647874
14317389,1198264
14317390,659946
14317391,1893429
14317395,2241767
14317396,1692917
14317398,1545525
14317354,1545639
14317355,299789
14317356,502506
14317357,1215071
14317351,1922121
14317352,2618751
14289233,755241
14289234,425389
14289235,78496
14289236,482582
14294848,2097622
14370683,1530053
13119213,2463013
13119216,2572811
13119217,386834
5910137,1766012
5910137,1766012
5910137,1766012
20001929,576520
20069414,1756059
13215282,2792146
13215283,2811320
13215287,2806452
13215286,2816045
13215284,1214470
13215285,2820971
5967660,349486
5924453,3511130
120842863,2581822
120842864,1198447
120842879,301516
120842882,524009
120842883,850750
120846731,2124014
120846732,1428946
120846733,2592428
120846734,1657463
120846738,3562710
120846740,3562591
120846742,3562711
120846747,3562723
120992483,3648011
120992489,3653567
121003120,3656237
121003126,3656097
121003134,3654501
121003135,2153982
30001105,349486
15500737,78496
123931393,5535180
123931390,5546243
123931387,5546241
123931384,5539261
123931395,5546243
123931392,5536528
123931388,5546242
123931385,5546240
123931382,5546239
123895760,1183780
124351530,5806043
124351527,5806040
124351528,5806041
124351516,5786663
124355028,5828882
124355027,5814503
124355020,5828878
124355018,5828877
124354989,5820214
124354984,5831843
124354974,5810135
124355022,5817328
124355019,5813015
124355012,5828875
124354985,5813012
124354983,5828866
124354973,5820213
30141910,5809511
30141910,5809511
20105271,2950888
20109354,3023714
20109357,386834
20109461,3007503
20109484,2991559
20109494,3012779
20109501,2991567
20124814,3041411
20124815,3035753
20124816,3035754
20124817,3069928
20271145,2424106
20271146,1196556
20271147,3014037
20271148,3003380
20271149,1196775
20271150,2998135
20271151,3008777
20271152,1892027
20304894,1045213
20304908,3020543
20304909,3015258
20304910,3009926
20304911,3020544
20304912,3025876
20304913,2999338
20304914,2993931
20304916,2999339
20304917,2993932
20305043,3020527
20305044,3015228
20305045,2999308
20305046,3025851
20305048,3015233
20305049,3015234
20305050,3020529
20305051,2993913
20305052,2988636
20305060,3009912
20305061,3004562
20305062,3025859
20305063,3020532
20305065,3015241
20305168,3015244
20305169,3015246
20305171,3009916
20305172,3009917
20305173,2999313
20305175,3009919
20305176,3025866
20305177,3015249
20305180,2988647
20305183,3015251
20305185,2993919
20305186,3025868
20305187,2993920
20305188,3025869
20305189,3004569
20305190,2993923
20305191,3004570
20305192,3025870
20305195,3015252
20305196,2999332
20305197,3009924
20109354,3023714
20109357,386834
20409914,3294117
20409915,3293536
20409916,3294480
20409917,3293831
20409918,3294118
20409919,3293970
20409920,3294476
20513054,26989
20513055,1636270
20513100,40095
20513101,1784210
20513431,1095427
20513432,1118472
20513748,1661768
20543791,2581822
20575590,28179
20580223,741188
20591331,3468478
20591332,3468479
20591333,3467330
20591334,3468480
20591335,3471594
20595303,2581822
20595304,3390662
20595330,3390665
20647462,1530053
20647463,3389395
20647464,3389141
20647465,3387018
20647466,3389152
