gvk_id,str_id
124212617,5715894
124212626,5703486
124212614,1563997
124212628,5715899
124212610,252218
124212611,1258
124212609,1408072
124212613,2445347
124212612,2463256
124212617,5715894
124212626,5703486
124212617,5715894
124212614,1563997
124212628,5715899
124212622,5704675
124212616,5715893
124212610,252218
124212623,5713695
124212617,5715894
124212611,1258
124212627,5707063
124212621,5715896
124212615,2103491
124212609,1408072
124212613,2445347
124212612,2463256
124212620,5715895
124212617,5715894
124212617,5715894
124212626,5703486
124212614,1563997
124212628,5715899
124212616,5715893
124212610,252218
124212617,5715894
124212611,1258
124212621,5715896
124212615,2103491
124212609,1408072
124212617,5715894
124212613,2445347
124212612,2463256
124212617,5715894
124212626,5703486
124212614,1563997
124212628,5715899
124212616,5715893
124212610,252218
124212617,5715894
124212611,1258
124212627,5707063
124212621,5715896
124212615,2103491
124212609,1408072
124212617,5715894
124212613,2445347
124212612,2463256
124212617,5715894
124212626,5703486
124212620,5715895
124212614,1563997
124212628,5715899
124212622,5704675
124212616,5715893
124212623,5713695
124212617,5715894
124212611,1258
124212627,5707063
124212621,5715896
124212615,2103491
124212609,1408072
124212625,5715898
124212613,2445347
124212624,5715897
124212612,2463256
124338933,2124771
124338938,145404
124338486,5974513
124338938,145404
124338486,5974513
124338933,2124771
125104006,145404
125104007,5974513
125103958,2124771
121555303,2103491
121555304,1778247
121555305,29489
121555306,1085013
121555303,2103491
121555328,1524325
121555329,2891269
121555330,2891270
121555332,2888702
121555333,2886112
121555334,2884770
121555335,2888707
121555336,2886113
121555337,4009524
121555338,4007959
121555339,2892573
121555340,2884764
121555341,2886107
121555342,2884767
121555343,2888698
121555344,2886108
121555345,2889974
121555346,2884768
121555374,547893
121555375,394392
121555376,2486552
121555377,1090171
121555378,388987
121555379,1648722
121555380,46793
121555381,398773
121555421,1871769
121555422,384926
121555423,1789862
121555425,250900
121555427,385088
121555428,1442306
121555429,1428628
121555435,36944
121555436,525181
121555437,1989874
121555438,2472649
121555826,29488
121555827,1791735
121555828,400617
121555829,1444131
121555830,1785762
121555831,1096439
121555832,829340
121555833,218362
121555834,742923
121555835,2220143
121555836,394601
121555837,257656
121555838,2488347
121555839,1785754
121555840,2139743
121555841,133251
121555842,1438156
121555843,2344999
121555844,2291090
121555845,46940
121555846,1791663
121555847,2482281
121555849,1438082
121555850,1090452
121555851,2482282
121555852,2472314
121555853,2344703
121555855,1428115
121555856,4013576
121555857,4008501
121555858,4013577
121555859,4009012
121555860,4013578
121555861,4011610
121555862,4009013
121555863,4013579
121555864,4011611
121555865,4013663
121555866,4007971
121555867,4013664
121555868,4013665
121555869,4008502
121555870,3031245
121555871,4013666
121555872,4007972
121555873,4013667
121555947,1438480
121555948,1996708
121555949,1300950
121555950,2482547
121555951,2629836
121555952,743215
121555953,398654
121555954,2345309
121555955,1648053
121555956,1996545
121555957,2486450
121555958,748957
121555959,2482691
121555960,4010556
121555961,4011070
121555962,4013669
121555963,4013670
121555964,4007974
121555965,4010057
121555966,4011613
121555967,4013671
121555968,3815384
121555969,3817269
121555970,4013672
121555971,4007975
121555972,3808869
121555973,4013673
121555974,3817271
121555975,3809964
121555976,4011612
121555977,3812131
121555978,3826289
121555979,3817272
121555980,3817273
121556128,300294
121556129,1226372
121556130,513702
121556131,548886
121556132,2651736
121556133,2587749
121556135,152041
121556136,2415807
121556137,151870
121556138,2736542
121556139,1724891
121556140,151871
121556141,4013681
121556142,995782
121556143,2065765
121556372,1091017
121556373,2137617
121556375,4010058
121556376,4008503
121556377,4010059
121556378,4009014
121556379,4013686
121556380,4013687
121556381,4009015
121556382,4011615
121556383,4009016
121556424,2822330
121556425,2810398
121556426,2894022
121556427,2894466
121556428,2886227
121556429,2884889
121556434,2486427
121556435,257709
121556436,1939074
121556437,1642218
121556438,1081011
121556441,1428620
121556442,732758
121556424,2822330
121556425,2810398
121556428,2886227
121556429,2884889
121555826,29488
121555827,1791735
123021844,4913338
123021845,2124771
123125743,1408072
123125743,1408072
123125745,4984636
123125745,4984636
123125746,4983561
123125746,4983561
123125748,4985521
123125748,4985521
123125749,4985522
123125749,4985522
123125750,4986282
123125750,4986282
123125751,4983559
123125752,4985526
123126357,4985532
123126358,4985533
123126359,4985123
123126360,4984435
123126361,4986207
123126362,4985125
123126364,4984264
123126366,4984629
123126367,4985135
123126370,4985139
123126371,4985485
123126372,4985492
123126373,4984078
