gvk_id,str_id
2528266,1830513
2528362,1097525
2528303,2483958
2528268,745796
2528267,2535632
2528472,449496
2528213,48808
2528310,623405
2528406,1601242
2528428,1830532
2528423,1886668
2528473,2535480
2528370,2710203
2528348,1830677
2528422,50047
2528471,1833058
2495084,1830532
2495004,1830677
2494959,2483958
2495026,2710203
2495018,1097525
2494923,2535632
2495078,50047
2495127,449496
2495128,1833058
2494966,623405
2494869,48808
2495079,1886668
2495062,1601242
2494962,2535480
2494922,1830513
2494924,745796
1044832,103769
1044785,1842498
1044815,1841913
1044831,976199
1044798,2539162
1044828,1253004
1044819,2540861
1044825,799460
1044777,800870
1044784,1147173
1044808,1494645
1044806,1842372
1044792,452587
1044802,2100281
1077453,2539162
1077438,800870
1077481,1253004
1077495,976199
1077486,103769
1077440,1147173
1077468,1841913
1077460,1842372
1077441,1842498
1077462,1494645
1077447,452587
1077478,799460
1077472,2540861
1077456,2100281
5915606,1149657
5916500,1093109
5916501,437149
2623588,842582
2623581,146482
2623587,1259137
2623604,2582411
2623580,2771404
2623598,2732770
2623599,2233612
2623589,2035905
2623590,2233461
2623620,1688187
13057966,437149
5920051,6604
5917968,1414886
5917968,1414886
123745503,4048897
123745502,4049798
123781195,5145357
123925989,2819335
124053277,5620618
124053274,5626044
124053268,5615267
124053279,5613528
124053273,5626043
124053267,5626040
124053276,5618798
124053270,5608328
124053275,5626045
124053269,5626041
124053278,5611776
124053272,5626042
124246216,1188276
124246184,5718644
124278606,2112691
124449681,5886430
121101488,3393420
121349214,3738663
121401214,1188276
121401892,1954409
121624327,4114839
121624330,4110400
121624337,4110749
121703585,4193333
121705329,2112691
121707310,2104515
121705329,2112691
121705329,2112691
121705329,2112691
121725413,4195786
121725413,4195786
122519053,4229844
122886039,3951814
123316831,3393420
123412853,5169887
123412855,5161679
123412857,5158953
123412859,5172660
123412861,5158960
123412863,5158963
123412865,5172672
123412867,5175339
123412869,5167162
123412871,5167168
123412873,5156228
123412875,5169923
123412877,5161724
123412879,5172701
123412881,5175362
123412883,5164437
123412885,5172702
123412887,5167181
123412889,5156236
123412891,5156237
123412893,5156238
123412895,5164438
123412897,5161737
123412899,5161738
123412901,5169944
123412903,5172708
123412905,5156240
123412907,5169945
123412909,5159010
123412911,5164442
123412913,5161739
123412915,5159019
123412917,5169948
123412919,5169953
123412920,5161675
123412922,5169888
123412925,5167139
123412926,5172655
123412929,5156184
123412930,5158954
123412932,5161683
123412934,5167149
123412936,5158961
123412938,5172667
123412940,5172668
123412942,5175334
123412944,5156209
123412946,5161706
123412948,5169917
123412950,5175353
123412952,5169933
123412954,5159003
123412956,5172709
123412958,5175375
123412960,5159024
123412962,5158942
123412964,5175313
123412966,5161680
123412968,5164387
123412970,5161684
123412972,5164389
123412974,5167144
123412976,5172657
123412978,5164393
123412980,5175324
123412982,5172669
123412984,5158969
123412985,5158973
123412987,5156212
123412989,5164421
123412991,5158987
123412993,5161725
123412995,5161730
123412997,5164443
123412999,5175376
123413001,5169954
123413003,5158943
123413005,5167140
123413007,5169891
123413009,5169895
123413011,5172662
123413013,5167154
123413015,5156204
123413017,5164410
123413019,5156213
123413021,5156214
123413023,5156215
123413025,5175343
123413027,5158981
123413029,5172684
123413031,5156229
123413033,5175357
123413035,5167182
123413037,5172710
123413039,5161745
123413040,5169955
123413042,5158944
123413044,5158947
123413046,5156188
123413048,5175322
123413050,5175325
123413052,5172670
123413054,5161699
123413056,5164411
123413058,5164414
123413060,5172685
123413062,5156230
123413064,5164431
123413066,5175363
123413068,5172711
123413070,5161746
123413072,5175386
123413074,5164380
123413076,5158948
123413078,5167145
123413080,5167150
123413082,5156194
123413084,5164402
123413086,5161700
123413088,5175340
123413090,5161707
123413092,5156216
123413094,5161708
123413096,5161709
123413098,5164415
123413099,5164416
123413102,5167163
123413104,5172682
123413106,5156222
123413108,5156223
123413110,5164422
123413112,5169918
123413114,5156224
123413116,5169924
123413118,5164432
123413120,5169938
123413122,5167183
123413124,5172703
123413126,5167190
123413128,5175377
123413130,5172716
123413132,5172717
123413134,5164378
123413135,5156175
123413138,5172651
123413140,5172652
123413141,5167134
123413143,5158945
123413145,5161676
123413147,5156178
123413149,5156179
123413151,5167136
123413153,5167151
123413155,5156195
123413157,5156196
123413159,5169898
123413161,5175326
123413163,5158964
123413165,5156199
123413167,5156200
123413169,5167155
123413171,5161701
123413173,5164412
123413175,5161703
123413177,5172676
123413179,5158949
123413181,5167141
123413183,5164394
123413184,5156192
123413185,5167146
123413186,5156189
123413187,5172768
123413188,5175449
123413189,5159074
123413190,5175455
123413191,5167272
123413192,5167273
123413193,5170042
123413194,5175465
123413195,5164543
123413196,5175482
123413197,5172793
123413198,5161750
123413199,5172718
123413200,5156247
123413201,5167200
123413202,5161751
123413203,5169956
123413204,5161752
123413205,5159025
123413206,5164463
123413207,5175393
123413208,5175394
123413209,5159029
123413210,5156253
123413211,5169963
123413212,5161760
123413213,5169964
123413214,5169965
123413215,5159030
123413216,5167209
123413217,5159032
123413218,5169970
123413219,5167211
123413220,5167212
123413221,5172726
123413222,5156257
123413223,5169971
123413224,5167213
123413225,5175397
123413226,5159035
123413227,5167217
123413228,5175399
123413229,5161769
123413230,5156263
123413231,5159036
123413232,5161770
123413233,5175400
123413234,5175406
123413235,5156271
123413236,5175407
123413237,5156272
123413238,5159042
123413239,5167224
123413240,5169981
123413241,5175408
123413242,5175409
123413243,5161774
123413244,5156273
123413245,5164480
123413246,5175410
123413247,5156274
123413248,5161775
123413249,5164481
123413250,5169982
123413251,5169988
123413252,5161785
123413253,5172742
123413254,5159049
123413255,5156287
123413256,5161786
123413257,5175428
123413258,5169998
123413259,5161803
123413260,5169999
123413261,5156293
123413262,5156294
123413263,5172756
123413264,5161804
123413265,5156295
123413266,5172757
123413267,5170007
123413268,5156299
123413269,5170008
123413270,5170009
123413271,5164505
123413272,5170010
123413273,5156300
123413274,5172761
123413275,5159062
123413276,5167251
123413277,5167252
123413278,5159063
123413279,5175444
123413280,5156301
123413281,5172762
123413282,5164506
123413283,5170011
123413284,5164507
123413285,5164511
123413286,5161811
123413287,5172769
123413288,5167256
123413289,5164512
123413290,5172770
123413291,5161812
123413292,5167257
123413293,5170016
123413294,5159067
123413295,5170017
123413296,5164513
123413297,5167258
123413298,5170018
123413299,5170019
123413300,5172771
123413301,5167259
123413302,5170020
123413303,5170030
123413304,5170031
123413305,5161818
123413306,5170032
123413307,5156313
123413308,5164516
123413309,5159075
123413310,5161819
123413311,5164517
123413312,5170033
123413313,5159076
123413314,5170039
123413315,5159083
123413316,5167274
123413317,5175458
123413318,5161825
123413319,5164523
123413320,5159086
123413321,5156322
123413322,5159087
123413323,5164530
123413324,5170043
123413325,5164531
123413326,5159088
123413327,5175463
123413328,5175466
123413329,5170048
123413330,5172786
123413331,5159092
123413332,5175467
123413333,5170049
123413334,5175468
123413335,5164536
123413336,5161831
123413337,5164537
123413338,5167280
123413339,5164538
123413340,5164539
123413341,5175469
123413342,5159093
123413343,5175470
123413344,5172787
123413345,5170050
123413346,5175475
123413347,5167286
123413348,5167287
123413349,5175476
123413350,5172791
123413351,5175477
123413352,5159096
123413353,5172792
123413354,5164544
123413355,5159097
123413356,5164545
123413357,5161834
123413358,5156334
123413359,5161835
123413360,5161836
123413361,5161837
123413362,5167288
123413363,5156339
123413364,5164548
123413365,5170057
123413366,5156340
123413367,5175483
123413368,5161840
123413369,5161841
123413370,5167292
123413371,5164549
123413372,5170058
123413373,5161842
123413374,5170059
123413375,5159104
123413376,5159105
123413377,5175484
123413378,5156341
123413379,5159106
123413380,5164550
123413381,5169957
123413382,5175388
123413383,5167201
123413384,5156248
123413385,5156249
123413386,5161753
123413387,5169958
123413388,5167202
123413389,5169959
123413390,5159026
123413391,5175389
123413392,5175390
123413393,5172719
123413394,5156250
123413395,5167203
123413396,5164456
123413397,5172720
123413398,5172721
123413399,5164457
123413400,5164464
123413401,5167214
123413402,5169975
123413403,5167218
123413404,5175401
123413405,5167225
123413406,5175420
123413407,5175429
123413408,5175436
123413409,5170000
123413410,5175437
123413411,5172758
123413412,5156296
123413413,5172763
123413414,5167260
123413415,5175450
123413416,5161820
123413417,5167264
123413418,5170034
123413419,5167275
123413420,5172784
123413421,5170051
123413422,5159098
123413423,5175485
123413424,5172794
123413425,5175391
123413426,5169966
123413427,5161764
123413428,5159037
123413429,5172737
123413430,5169989
123413431,5172750
123413432,5170001
123413433,5172764
123413434,5159068
123413435,5164518
123413436,5161826
123413437,5170044
123413438,5175471
123413439,5175478
123413440,5175479
123413441,5164546
123413442,5159099
123413443,5170060
123413444,5167204
123413445,5156254
123413446,5159033
123413447,5167219
123413448,5164470
123413449,5164471
123413450,5156264
123413451,5164472
123413452,5172733
123413453,5167220
123413454,5167226
123413455,5161776
123413456,5172738
123413457,5164482
123413458,5172743
123413459,5156288
123413460,5172744
123413461,5164489
123413462,5161787
123413463,5172745
123413464,5167234
123413465,5167243
123413466,5172765
123413467,5170021
123413468,5172774
123413469,5172775
123413470,5167265
123413471,5167266
123413472,5159077
123413473,5172776
123413474,5159078
123413475,5156314
123413476,5172780
123413477,5175459
123413478,5161827
123413479,5156323
123413480,5159094
123413481,5161838
123413482,5170061
123413483,5156342
123413484,5172722
123413485,5161754
123413486,5161755
123413487,5161761
123413488,5175395
123413489,5169967
123413490,5167210
123413491,5172727
123413492,5164473
123413493,5161777
123413494,5164483
123413495,5159043
123413496,5167227
123413497,5156275
123413498,5161778
123413499,5164484
123413500,5172739
123413501,5175411
123413502,5159050
123413503,5172746
123413504,5169990
123413505,5161788
123413506,5175421
123413507,5164490
123413508,5175422
123413509,5172747
123413510,5164494
123413511,5169994
123413512,5169995
123413513,5167235
123413514,5159055
123413515,5167236
123413516,5175430
123413517,5161794
123413518,5164495
123413519,5161795
123413520,5161796
123413521,5169996
123413522,5167237
123413523,5172751
123413524,5164498
123413525,5175445
123413526,5161813
123413527,5170022
123413528,5175451
123413529,5167267
123413530,5167268
123413531,5164524
123413532,5161828
123413533,5167276
123413534,5172788
123413535,5167289
123413536,5159107
123413537,5161843
123413538,5156343
123413539,5175392
123413540,5159027
123413541,5172723
123413542,5164458
123413543,5167205
123413544,5159028
123413545,5159031
123413546,5156258
123413547,5169972
123413548,5161765
123413549,5169973
123413550,5172728
123413551,5167221
123413552,5169976
123413553,5175402
123413554,5164474
123413555,5159038
123413556,5156265
123413557,5156266
123413558,5161771
123413559,5167228
123413560,5156276
123413561,5156277
123413562,5159044
123413563,5175412
123413564,5161779
123413565,5161780
123413566,5169983
123413567,5156278
123413568,5156279
123413569,5161781
123413570,5169984
123413571,5169985
123413572,5156280
123413573,5169986
123413574,5175413
123413575,5159045
123413576,5175423
123413577,5161789
123413578,5172748
123413579,5167232
123413580,5159051
123413581,5175424
123413582,5169991
123413583,5167238
123413584,5167244
123413585,5170002
123413586,5167245
123413587,5164499
123413588,5159058
123413589,5172759
123413590,5159064
123413591,5170023
123413592,5170024
123413593,5156306
123413594,5156307
123413595,5156315
123413596,5159079
123413597,5172781
123413598,5164532
123413599,5164533
123413600,5159089
123413601,5175464
123413602,5170045
123413603,5159090
123413604,5156324
123413605,5159091
123413606,5164534
123413607,5175472
123413608,5156328
123413609,5167281
123413610,5167282
123413611,5170052
123413612,5170053
123413613,5164540
123413614,5161832
123413615,5156329
123413616,5170054
123413617,5167283
123413618,5172789
123413619,5164541
123413620,5175473
123413621,5159100
123413622,5167290
123413623,5164547
123413624,5175480
123413625,5159101
123413626,5159102
123413627,5156335
123413628,5159103
123413629,5159108
123413630,5170062
123413631,5172795
123413632,5167293
123413633,5170063
123413634,5159109
123413635,5167294
123413636,5175486
123413637,5167295
123413638,5161844
123413639,5164551
123413640,5164552
123413641,5167296
123413642,5170064
123413643,5161845
123413644,5164459
123413645,5169960
123413646,5164460
123413647,5167206
123413648,5161756
123413649,5156251
123413650,5164465
123413651,5156259
123413652,5175398
123413653,5164468
123413654,5164469
123413655,5156260
123413656,5161766
123413657,5156261
123413658,5169977
123413659,5169978
123413660,5167222
123413661,5175403
123413662,5156267
123413663,5161772
123413664,5169979
123413665,5159039
123413666,5164475
123413667,5167223
123413668,5164476
123413669,5175404
123413670,5156268
123413671,5161773
123413672,5172734
123413673,5175405
123413674,5156281
123413675,5175414
123413676,5175415
123413677,5156282
123413678,5156283
123413679,5159046
123413680,5161782
123413681,5164485
123413682,5156284
123413683,5156285
123413684,5164486
123413685,5164487
123413686,5167229
123413687,5175416
123413688,5161783
123413689,5175417
123413690,5156286
123413691,5161790
123413692,5167233
123413693,5175425
123413694,5159052
123413695,5175426
123413696,5161791
123413697,5164491
123413698,5161792
123413699,5161797
123413700,5175431
123413701,5175432
123413702,5161798
123413703,5161799
123413704,5164496
123413705,5161800
123413706,5161801
123413707,5167239
123413708,5175433
123413709,5167240
123413710,5172752
123413711,5156290
123413712,5159056
123413713,5156291
123413714,5156292
123413715,5164497
123413716,5175438
123413717,5170003
123413718,5161805
123413719,5159059
123413720,5170004
123413721,5167246
123413722,5167247
123413723,5159060
123413724,5164500
