Drug_ID,Drug,Y
6604250,C=C(C)[C@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@@H](CC[C@@H]4[C@]3(C)CC[C@H]3C(C)(C)[C@H](O)CC[C@]43C)[C@H]12,0
3234564,c1ccc(Nc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,1
6604221,CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)C(=O)[C@H](C)[C@H](O)[C@]1(C)O,0
3246213,Nc1ccccc1.O=P(O)(OP(=O)(O)c1ccccc1)c1ccccc1,0
3243581,CCNS(=O)(=O)c1ccc(NC(=O)c2cc(C(F)(F)F)nn2C)cc1,0
3247075,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247107,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
500,NC(N)=NCCCC(=O)O,0
2000951,COc1ccc(N2CCN(c3oc(Cc4cccc5ccccc45)nc3C#N)CC2)cc1,1
1733268,CN1CCN(NC(=O)CN2C(=O)/C(=C/c3c(Cl)cccc3Cl)SC2=S)CC1,1
3245282,O=C(CCNS(=O)(=O)c1cccs1)N1CCCCCC1,1
2976659,O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,1
3234139,COc1ccccc1CNc1nc(-c2ccoc2)nc2ccccc12,1
257455,CN(Cc1cc(Cl)cc(Cl)c1O)Cc1c(O)ccc2ccccc12,1
158617,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,1
6604326,CN1[C@H]2CC(=O)C[C@@H]1[C@@H](O)C2,0
91486,CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,0
3233763,COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,1
977785,O=[N+]([O-])c1ccc(-c2cnc(SCc3ccccc3Cl)[nH]2)cc1,1
2968676,CC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccccc4)ccc3n2C)CC1,0
